enrollment_id,username,course_id,problem#num,video#num,access#num,wiki#num,discussion#num,navigate#num,page_close#num,all#num
16374,MQWBF5DKMUs33mFtiKXZNIBMjzt9Fx4z,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
16429,gXrWnRoPVwHS1ECJK4heM2HqixQ4jcpp,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,1,0,1
16511,AfTrwmBDAy1S7pdlmlat6SJsyQenlDL3,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,2,0,3,0,0,1,0,6
16611,eu0uzdTfhPxZ4s4xKRSkhvenM2Tqsbpv,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,3,0,0,4,2,9
16617,7uuaN1Nr2Sp62ydAeGKfNrsYfksVRrxL,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
16691,m21ol2sqpWBGmipSsBXbCwkyHrJC7JS4,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
16703,VYgNFhxsVxeneSnG5o7LDrFQDdk8YCX0,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
16783,ahGp0JnuiMWDorpewYOPYhWUw5SGSIzo,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,4,10,10,6,2,32
16803,E9CbUiyo39Lp6VcE66skZM0WAwLULdbx,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,4,7,31,0,0,6,12,60
16860,2zLMtNfYG0rC5PzHawrdGW2vmPviJApw,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
16942,Djb5CEEYqNtMeTaqyHX25qxHrww4Uwm4,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,6,1,32,2,10,15,2,68
16991,plSZCktvpfKH7UAjAKQlvwaTrNXGgLhB,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
16996,AVIvs4fhlpOzCyn1KrsXoVXDHdAgsgCg,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
17052,SbxWcDAQO1PnIdll82O1Qa8HqEHuIfT7,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,4,0,0,2,0,6
17082,rMxqolg7MS4amYg87NN5VSi7I363Ome5,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
17117,3SWDgl41jXPWPBCB5sVpNEwmW9L3MerS,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,4,8,13,0,0,2,10,37
17140,Xv8ZBHsPsUeZiNpyTnAIR3uwavyz5AN3,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
17171,LGLKdViGioExI1MgSFBeJBhKQKgNH8k0,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
17302,5FSqkpRO54sosmyXXDdXixBIUlxd8QNQ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
17417,VHQP0ugsIFqM72ujJB9ynCA1WjDKrfQ9,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,6,1,11,0,5,6,1,30
22646,ju9iena5E4basogsAhq29AjBMWi88tBn,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
22687,UQBZAm95IRaDB2jkzGavQK6k5qoyY3uk,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,2,0,0,1,1,4
22693,6aazLDsf7EAZ2t5BIjBNI9Ug5zAk9J2O,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,2,0,0,1,1,4
22701,e6WNnOszN3OPxGwFZCY2ZFXVNMJDHJ7W,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
22713,PUJQZQbOXFyJGIYwEdmfIxVk2MP2JECn,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
22789,qI0vmzsm21p97VGBgiaFjI6JRSukk46W,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
22824,ZWj0iRzT4HOMV032BfEyYj9IEk1Rdo03,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
22848,aYMQb8eLzN7VR1bL9ElLD7E594jGtC8G,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
22861,zqunoS3uVVtEg8Pp1nObVIKAYcWAJppr,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
22862,SmudiB7lfQaecmRfkoMKaaCKkyOokLtN,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
22921,wbJ99TrgLxGtY1zcsASXhfIV65JXAQpj,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
22935,uP2858bE4GbVC3Np8NsB94TvQgbMno9e,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
22947,G3vO3WlgsoxqvpeYVGRFKoY6bb7msDsi,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,5,0,14,1,4,24
22979,EiUjR7SGFe8qn0uYr3BtZceQTlFqPVsu,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
22980,kSzY0joOWgTFSiH1OwnGEWtipx2s8nAG,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23022,ffoyTTOlbZFX8eld1n4pUzx7pvmcxfmB,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23024,xyxY3E3YN0RFKGaxZbLshQqe57wZggd4,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23047,64Pxl77USXBiKXQvVg2sWIb9sH0dnllB,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23059,pfa8z8zJLloQTNzbmllhnkbPW0UFtToT,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23085,ZNDAF1yFNRKk2QakrDJq8ynxcsSWZKJ8,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23103,Emt7DBFLBFlleaJw0CDWZkbz2fh9bCe8,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23111,tfLWXkHQA3FBV54C2lvq1caDx4Pi6QwO,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,2,0,0,0,0,2
23120,WA7as2fAj6GsOdGdbxpGvSGjs9U80Nhz,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23152,eE6OtcHO4dg4ymLCoegziLvFtI4uHWjk,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23162,MDG4LDGeC6OSKmyEkCS2MgfS1FfmS1qD,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23165,4eKGhI4OMlwHB0DLaezQlJp1reuJgarH,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23173,VhJqWY1s8NggIUb1uIcah3mgkAeL4PFu,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23176,w1o1S1rsKOagmFCmrSXvpPsO3fHW3lAq,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23190,yP3IP3rFxF6Jn5LDWZnEwraAOOrEAZG7,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,1,0,3,0,0,1,2,7
23212,kP8en40hX1hXn3Q8WtcQnQrUqH55qvNz,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23277,4hUCOgqRBSZ8fv41owraOj2ytLEyhKfa,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23292,TrGtovPIL2DHRKTJya0pAHN8Ll5iZ4bG,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23302,EnxsIAVKDQXhpFE6FgLORHQ9WoYm7peu,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23303,Pk0WTdxtuJRH1FiqDXWIx9iwZ637OUcr,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23323,RPoX07eqJOUgad0B2fv5ckLas5jasaoP,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23336,NcrBxhIQgzMztXAvg8QqbKHrGqZAx78Y,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23355,BQkLFspAkEwZRgeuoSbQxFTr6POAaRzP,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23397,7mQeRnk4E67KJHDHSAp1BOWEWVuxMvA2,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23404,czoPQ8vP7Dwup8TJtQjGrEuzoP0qat8j,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23415,spUdKaU2uFQVb7AmoWXL2zmSbrIGx243,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23422,osTNiHAPkEKaCUi0oPyUi3v5fR7gcA4c,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23429,yjE4tqKQR2WC3DLToz6n1TUHIiH6cjX1,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23444,CfoeUJ6vk7a3PuEp1yrQNFUplkLjQYge,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23448,ysTOTg8n91NBng8BrzlEom4lR6CnDwPC,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23453,V9OE418ovWY2Qm2ni4KKWZFRLodnUN4z,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23480,hGDnsprgLmlBuNCzDAhbMdsa7xgZW8Z4,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,8,9,21,2,31,10,11,92
23482,TjflcGUYjOwGwqc8JUeShDmmZtpWYbuK,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23487,pJj2PU7RZQK2Nwrb96O5DurQcsPoqkDx,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23491,r534VWDRtiCCYCtkoEocFv697z0kueKL,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23492,1mInjxSTrO396VmeKqEjYOxkfcSHAheS,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23501,sqQrGaYvULi57fNP6Q2AFgmVjRFmoznZ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23518,CFANArbDnzGbIgAGHXfoVd4RSMWxm7ht,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23525,AV3xIWfwsQ5uGH8Qf1BwlVsUBUI5kjl1,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23528,cAvxp0xuSFhWNLuS79ZzC7PuyioUBNER,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23534,Wi6v0fJemLruSbfwZ4Nt6BCrZrYgB936,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,1,0,18,0,0,1,0,20
23577,YqVlbqFjk9KpLkdi4SLpMz7qABlAfML7,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23582,VjR9VP67wJl90FeAkIbcbFMlwY57zr53,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23656,zhQu63SrdAMdumJclzZ3TJ00aeyRgYSm,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23678,GxRLbWTbQbq4tJHFvktbhby4a94PcjYX,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23698,PjedxGW8p1bztGxVlzTokusg6LFto1Md,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23704,HGk4lgE1t4ds5S3dyP3RyJhhbFOfZoV8,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23717,7txDy4rEX8T33grYprc89L6onUkXBrS9,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23757,4ZKN4qjeNhliROr2sm8vB8zmpPTrlPXO,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23759,3RwmgYnkTZdCUjOh9sH8o95lioWedjD4,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,1,12,0,0,3,1,17
23764,U0rnmFBflSkTGN0cWMwN56DS878UZF29,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23774,oNa9HdbxCJNdIm1qzk5iP4gooSwyUUGq,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23786,vx39oHDz1pIHtniGVckI4iQ0FjnTgplf,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23797,9FZy0k5TK8N81a7iI5ktm6rkg0ziCiKT,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23807,q6kJUaGWcEwc9Hw9cjB0DhYbWCT9Sc2b,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23877,nsEQDm63FLwfUJViv1mhWrrc3Xw34mtR,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23878,6EHB68i3OUsf8qkOl4YiJYveORrxnt8M,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23883,GJmfZNR8PZRpI11B5boI8G7Sd4djdQgk,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23890,knwP0RhuXIkX5SxBLwaDJXuwFiAxNPCa,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23897,6S5hOUFtfNcFsEpLKoUFbikqDYO5OBeF,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
23912,kYCiC9sjJhVea0nSa72pTn7A2eOhjLmI,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24051,zWnjH0WQ0qbyf1mS5IOo6XzwPRPlLmGG,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24072,j5UlwBty5MOwHf8rgRJk1hdlEvwivM1k,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24079,lsdyR0nXUvJ6YZfYVqF7cOrtpxRJ0svJ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24081,782bRK8yrXl8ERpqmi3e2nnI8ESx6BFs,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24083,eqc5JDMZ8zucxdehgYhNXkQO0Njk6ZEK,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24101,WlDHOBCEnoULzxSArZC2ijTEWrE4a6At,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24110,MWG2MsJlhmJUjLwOiWiRrUkoHSwHivZD,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24114,F0AOa9Hv6ME8CD2XGyF446s1RsuUxfzP,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24128,BAu8QwmGAqqZmjHVMQA0wJ5dH6mieE8Z,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24129,xi6KOgCUZFpV3YqrsnHDBzGLn4k0IG3c,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24157,XsrjmuuRkxoohnslOoXJl4Lf162VItSE,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24171,m384qo7T0GagvRLOAZrP2RW5k0BWoHpV,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24173,FYB94zrULytnwQMljGvSU2W48OW9llri,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24281,q0PZndk5m19UtKYQSIrSQT7OQpUgogqt,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24297,fJu0qybkxCWxXS9VjxEcvW0CpaHoncRV,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24318,IMWKb0U3Htf3mD0wJzqhEXxoLtR8TFEA,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24348,ZJ5Z0mLZuaSgPHEV3LwYO94JmPW4Otzd,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,4,0,0,9,2,15
24376,MGKN2QJJY9hCTTcJYaLLq85RtbR11W5i,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24377,PKnNQHUfJEnDVDAooX4ZyRV4TAjluXwI,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,6,0,0,1,5,12
24389,LjgbcqpXI1VOIYqexB6X9rZiVVbc1L6l,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24400,2bslvbMjsYTxkAHFuRCxV7MWbFTX7zIN,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24409,KkM4JDh0iQRWOz3mFQWbVbwCXG6wAyCw,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,6,9,31,0,20,7,14,87
24412,Ozuew5ERApKmqFRMEblKDHa27HMPRhQs,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24413,5ul7RxMSiZbshxqNV2WuKTrLaQLVXliA,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24415,JggZ0o7F5MRjJ3SUqeT9F2yQqknnfvGc,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24424,bDJ75arfRoFRzw1cXyRnnwR9oef9OwKc,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24428,W0SNYaSdHkjv1tMcA0jjSedqgAwhfZxR,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24494,eTTtVrkYjpw2K2Eu5qe9OweNFKNIMiZu,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24499,4LTiUx6KrVk6VUyvJFp18A6N4UBT6geh,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24553,KKBYOCb35hszQy5vSfsxbAFYFgilEECF,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24573,oCNwTq74PV8UDqmSSZkQgxz9jHnTfmDn,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24583,iXoEMwcJ5o4IM7VKZ5pyam9GxPy4olUQ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24591,Pn3EPkvUo2iDa9CISRRbijB0MNAQoj3f,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24697,saXRSf4MnhO78zgLoljZlslavqJjBtLm,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24950,eUy8hYBm1Gf0BM1P8k7MMNWteP9gnldS,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24965,wNOkAivsXWlUuP3wuVsvJ2XuoCz9wtTF,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
24969,pdSGmGjIheArtjBU79xTfiS3vhBu2KPT,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
25056,G91GV5HuMzRfWuRWtRhCyNUQAx8IFGtF,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
25072,F3uhAZXy4KONywquHL01YZnlocVKUtTo,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,19,0,4,6,0,29
25084,wdN9ITdaPxpbxDucs6eyehgHflo6foIG,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
25099,3Oka5GvBd9TakXRvr9D5vxoJEhxwuxJA,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
25119,tZScW3JWxoY6r0FCg3xkfPiSM7bXHX3Z,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
25741,Hw8jmGp4VI4tAz6cfKhHDOeLB2t7MJ9z,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,4,0,0,2,3,9
25918,NyJqcDSufXikV3qpRiNYGInGll3jr0DD,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
25924,1GmDhTbDGwGy4bZMeoK4qCn6roKlLWL8,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
25950,2tvGCUYYinrGZmVDaUEHPItUSSMqiKmY,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
25968,zR3Fux0FDAfG9VApaM3oA3KdoHGSQdut,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
26015,76AvlH3YIWFXw8S2TlpvkGfhwLRoEd9v,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,1,0,1
26058,kbMv7EO3A91wuEPFHCa22AOeSwxNJKSp,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
26186,EboqTOLce3Kcnbr13rePsINEM3noHrcD,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
26233,NxNnBDcaEZBrn0nzX41wKRxtF3kSM5qQ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
26289,opEC08INur8tJZU5maFiZYWVVwXXoaix,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,1,3,0,0,2,1,7
26568,KMwWlQxQLq2VezJr3W8j5KD9WtKHWvC2,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,3,5,0,21,2,5,36
26663,JAxwsIWLGzaih2lii4SmNzOeIFGo2qkN,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,1,2,3,0,6
26691,s4t4u8r9weCt43Z5PXbFAgqmS5WJ6hj5,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
26830,OkJOXhogRqm6rju41ffk6dnsTrDZw0w8,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
26995,G2JE9BCtvy7oIjLnWloXnt7r3xcv2rfn,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
27129,ehSM6ovJTzQoW2VyOXiTriq7uGRdtP6C,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,3,0,3
27133,ouzpcHxWiRrIsJ4LgcVAy697pTht557W,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
27249,5TRqp5WlxU778HZGbnj0S6xLTaRfUJxG,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
27254,oLt0rRnw3e5pAjITCw62CwsKFX5B2LMk,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,4,6,14,21,14,21,10,90
31049,QZPbpqRQfqVNnuj0H7nF4ZiiW5WVS4Ms,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
31082,LSvU72CFq1TrHd9SCZOiKQ0qcV2oa2Ok,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,1,22,0,1,9,1,34
31227,10qBX0quM5xMGJOtfPY4Ib0cJBNaTHMx,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,13,0,0,3,1,17
31394,Zjhp6dpal8Hft7tl5K0HdzeZgcZNj5V0,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,2,0,6,0,0,5,1,14
31992,xhSNxzAdJZ3UvqN1HWRUi586YbiFg3gP,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
32290,Wsamb0Vg2IELtvjzxcRn6TVAyn0IwXYl,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,9,1,3,5,2,20
32323,0V54aOwQrSAMewtMntBBMI7Ks56rZdIS,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
32474,zcw6JFT1cBTyKAWUWt6eG4jvVYxHMSLq,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
32486,pJ5REQqV3Rn3mIhfgwz6O4fM492tx1Wx,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
